mode,image,class_id,class_name,class_name_cn,confidence,threshold,x1,y1,x2,y2,source
raw,frame_000085.jpg,1,Hand_raising,举手,0.183895,0.750000,546,200,599,273,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000085.jpg
raw,frame_000085.jpg,1,Hand_raising,举手,0.127454,0.750000,1386,560,1482,711,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000085.jpg
raw,frame_000085.jpg,3,standing,站立,0.121953,0.200000,254,790,450,1076,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000085.jpg
raw,frame_000086.jpg,0,Using_phone,使用手机,0.871060,0.300000,1290,345,1375,416,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000086.jpg
raw,frame_000086.jpg,0,Using_phone,使用手机,0.862377,0.300000,1266,279,1321,333,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000086.jpg
raw,frame_000086.jpg,4,Read_W,阅读,0.858184,0.400000,979,402,1103,512,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000086.jpg
raw,frame_000086.jpg,0,Using_phone,使用手机,0.839258,0.300000,522,199,594,275,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000086.jpg
raw,frame_000086.jpg,0,Using_phone,使用手机,0.800816,0.300000,670,112,725,169,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000086.jpg
raw,frame_000086.jpg,3,standing,站立,0.748192,0.200000,2,419,141,797,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000086.jpg
raw,frame_000086.jpg,4,Read_W,阅读,0.638637,0.400000,847,329,975,447,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000086.jpg
raw,frame_000086.jpg,0,Using_phone,使用手机,0.634995,0.300000,829,224,904,298,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000086.jpg
raw,frame_000086.jpg,2,Sleep,睡觉,0.565445,0.150000,719,541,908,664,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000086.jpg
raw,frame_000086.jpg,1,Hand_raising,举手,0.487328,0.750000,600,223,674,293,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000086.jpg
raw,frame_000086.jpg,0,Using_phone,使用手机,0.424220,0.300000,1178,239,1254,305,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000086.jpg
raw,frame_000086.jpg,0,Using_phone,使用手机,0.261407,0.300000,849,328,975,448,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000086.jpg
raw,frame_000086.jpg,1,Hand_raising,举手,0.191845,0.750000,1456,502,1531,593,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000086.jpg
raw,frame_000086.jpg,3,standing,站立,0.140870,0.200000,246,774,453,1077,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000086.jpg
raw,frame_000086.jpg,0,Using_phone,使用手机,0.131747,0.300000,1456,502,1532,612,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000086.jpg
raw,frame_000087.jpg,0,Using_phone,使用手机,0.863033,0.300000,1293,342,1375,417,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000087.jpg
raw,frame_000087.jpg,0,Using_phone,使用手机,0.849808,0.300000,1088,462,1218,570,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000087.jpg
raw,frame_000087.jpg,4,Read_W,阅读,0.832270,0.400000,980,397,1095,508,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000087.jpg
raw,frame_000087.jpg,0,Using_phone,使用手机,0.825946,0.300000,1266,281,1327,334,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000087.jpg
raw,frame_000087.jpg,0,Using_phone,使用手机,0.784447,0.300000,668,113,721,170,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000087.jpg
raw,frame_000087.jpg,4,Read_W,阅读,0.736223,0.400000,849,325,975,448,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000087.jpg
raw,frame_000087.jpg,3,standing,站立,0.703554,0.200000,7,399,148,800,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000087.jpg
raw,frame_000087.jpg,0,Using_phone,使用手机,0.687345,0.300000,1176,237,1251,303,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000087.jpg
raw,frame_000087.jpg,2,Sleep,睡觉,0.672807,0.150000,716,540,905,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000087.jpg
raw,frame_000087.jpg,0,Using_phone,使用手机,0.657378,0.300000,519,200,595,275,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000087.jpg
raw,frame_000087.jpg,1,Hand_raising,举手,0.339172,0.750000,544,200,596,272,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000087.jpg
raw,frame_000087.jpg,0,Using_phone,使用手机,0.207429,0.300000,758,183,823,248,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000087.jpg
raw,frame_000087.jpg,0,Using_phone,使用手机,0.162940,0.300000,488,121,554,186,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000087.jpg
raw,frame_000087.jpg,3,standing,站立,0.112633,0.200000,242,763,455,1075,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000087.jpg
raw,frame_000088.jpg,0,Using_phone,使用手机,0.864362,0.300000,1267,271,1328,333,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000088.jpg
raw,frame_000088.jpg,0,Using_phone,使用手机,0.858645,0.300000,1293,341,1376,416,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000088.jpg
raw,frame_000088.jpg,0,Using_phone,使用手机,0.845813,0.300000,1176,237,1254,301,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000088.jpg
raw,frame_000088.jpg,0,Using_phone,使用手机,0.754793,0.300000,1098,444,1225,572,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000088.jpg
raw,frame_000088.jpg,3,standing,站立,0.709416,0.200000,7,401,144,796,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000088.jpg
raw,frame_000088.jpg,4,Read_W,阅读,0.674551,0.400000,1352,606,1456,710,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000088.jpg
raw,frame_000088.jpg,4,Read_W,阅读,0.673530,0.400000,849,328,979,448,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000088.jpg
raw,frame_000088.jpg,2,Sleep,睡觉,0.653975,0.150000,717,539,905,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000088.jpg
raw,frame_000088.jpg,0,Using_phone,使用手机,0.615914,0.300000,826,223,906,300,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000088.jpg
raw,frame_000088.jpg,3,standing,站立,0.309234,0.200000,248,772,452,1077,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000088.jpg
raw,frame_000088.jpg,0,Using_phone,使用手机,0.294628,0.300000,977,372,1094,500,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000088.jpg
raw,frame_000088.jpg,0,Using_phone,使用手机,0.214362,0.300000,519,197,593,275,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000088.jpg
raw,frame_000088.jpg,1,Hand_raising,举手,0.195319,0.750000,547,197,597,274,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000088.jpg
raw,frame_000088.jpg,4,Read_W,阅读,0.150227,0.400000,1525,443,1585,549,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000088.jpg
raw,frame_000089.jpg,0,Using_phone,使用手机,0.842436,0.300000,1293,342,1380,424,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000089.jpg
raw,frame_000089.jpg,0,Using_phone,使用手机,0.832748,0.300000,1267,282,1330,334,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000089.jpg
raw,frame_000089.jpg,3,standing,站立,0.812645,0.200000,6,400,153,799,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000089.jpg
raw,frame_000089.jpg,0,Using_phone,使用手机,0.793370,0.300000,1095,453,1226,573,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000089.jpg
raw,frame_000089.jpg,0,Using_phone,使用手机,0.777165,0.300000,1174,238,1253,302,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000089.jpg
raw,frame_000089.jpg,2,Sleep,睡觉,0.679465,0.150000,716,540,905,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000089.jpg
raw,frame_000089.jpg,0,Using_phone,使用手机,0.597984,0.300000,992,368,1106,500,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000089.jpg
raw,frame_000089.jpg,4,Read_W,阅读,0.583204,0.400000,1354,614,1480,714,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000089.jpg
raw,frame_000089.jpg,4,Read_W,阅读,0.276559,0.400000,1491,655,1604,806,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000089.jpg
raw,frame_000089.jpg,0,Using_phone,使用手机,0.255629,0.300000,521,204,596,274,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000089.jpg
raw,frame_000089.jpg,3,standing,站立,0.243978,0.200000,245,772,452,1077,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000089.jpg
raw,frame_000089.jpg,4,Read_W,阅读,0.228746,0.400000,1538,580,1638,670,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000089.jpg
raw,frame_000089.jpg,4,Read_W,阅读,0.104409,0.400000,1520,444,1585,550,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000089.jpg
raw,frame_000090.jpg,0,Using_phone,使用手机,0.846106,0.300000,1268,282,1329,334,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000090.jpg
raw,frame_000090.jpg,0,Using_phone,使用手机,0.839823,0.300000,1292,343,1380,419,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000090.jpg
raw,frame_000090.jpg,0,Using_phone,使用手机,0.824076,0.300000,1177,238,1251,299,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000090.jpg
raw,frame_000090.jpg,3,standing,站立,0.804499,0.200000,5,402,152,796,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000090.jpg
raw,frame_000090.jpg,0,Using_phone,使用手机,0.729266,0.300000,1099,444,1226,574,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000090.jpg
raw,frame_000090.jpg,2,Sleep,睡觉,0.698717,0.150000,717,541,904,662,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000090.jpg
raw,frame_000090.jpg,0,Using_phone,使用手机,0.647277,0.300000,518,203,594,276,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000090.jpg
raw,frame_000090.jpg,1,Hand_raising,举手,0.615168,0.750000,1034,169,1076,231,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000090.jpg
raw,frame_000090.jpg,4,Read_W,阅读,0.599882,0.400000,1537,583,1628,666,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000090.jpg
raw,frame_000090.jpg,4,Read_W,阅读,0.599737,0.400000,856,332,976,448,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000090.jpg
raw,frame_000090.jpg,0,Using_phone,使用手机,0.560532,0.300000,856,333,975,449,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000090.jpg
raw,frame_000090.jpg,1,Hand_raising,举手,0.459423,0.750000,544,203,597,274,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000090.jpg
raw,frame_000090.jpg,0,Using_phone,使用手机,0.312829,0.300000,991,368,1107,500,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000090.jpg
raw,frame_000090.jpg,3,standing,站立,0.202605,0.200000,247,772,450,1077,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000090.jpg
raw,frame_000090.jpg,4,Read_W,阅读,0.174254,0.400000,1349,597,1480,721,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000090.jpg
raw,frame_000091.jpg,0,Using_phone,使用手机,0.854656,0.300000,1283,341,1376,419,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000091.jpg
raw,frame_000091.jpg,4,Read_W,阅读,0.802379,0.400000,854,339,976,448,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000091.jpg
raw,frame_000091.jpg,0,Using_phone,使用手机,0.796956,0.300000,1267,282,1329,334,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000091.jpg
raw,frame_000091.jpg,2,Sleep,睡觉,0.722677,0.150000,716,542,904,662,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000091.jpg
raw,frame_000091.jpg,3,standing,站立,0.695792,0.200000,7,402,158,807,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000091.jpg
raw,frame_000091.jpg,0,Using_phone,使用手机,0.684011,0.300000,827,223,900,299,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000091.jpg
raw,frame_000091.jpg,0,Using_phone,使用手机,0.678059,0.300000,986,375,1105,500,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000091.jpg
raw,frame_000091.jpg,0,Using_phone,使用手机,0.675643,0.300000,1177,238,1252,301,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000091.jpg
raw,frame_000091.jpg,4,Read_W,阅读,0.585846,0.400000,656,426,809,551,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000091.jpg
raw,frame_000091.jpg,0,Using_phone,使用手机,0.544697,0.300000,853,339,975,449,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000091.jpg
raw,frame_000091.jpg,0,Using_phone,使用手机,0.485457,0.300000,1103,448,1227,572,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000091.jpg
raw,frame_000091.jpg,0,Using_phone,使用手机,0.474475,0.300000,520,202,592,276,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000091.jpg
raw,frame_000091.jpg,1,Hand_raising,举手,0.450699,0.750000,546,202,595,275,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000091.jpg
raw,frame_000091.jpg,0,Using_phone,使用手机,0.348723,0.300000,747,186,828,263,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000091.jpg
raw,frame_000091.jpg,3,standing,站立,0.281669,0.200000,248,772,453,1077,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000091.jpg
raw,frame_000091.jpg,1,Hand_raising,举手,0.174004,0.750000,1352,577,1478,709,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000091.jpg
raw,frame_000091.jpg,4,Read_W,阅读,0.163090,0.400000,1522,447,1586,551,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000091.jpg
raw,frame_000091.jpg,4,Read_W,阅读,0.153131,0.400000,1543,564,1633,664,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000091.jpg
raw,frame_000091.jpg,4,Read_W,阅读,0.121083,0.400000,1495,656,1603,803,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000091.jpg
raw,frame_000092.jpg,0,Using_phone,使用手机,0.851908,0.300000,1283,344,1376,418,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000092.jpg
raw,frame_000092.jpg,0,Using_phone,使用手机,0.831971,0.300000,982,398,1111,501,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000092.jpg
raw,frame_000092.jpg,0,Using_phone,使用手机,0.818859,0.300000,519,203,592,276,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000092.jpg
raw,frame_000092.jpg,0,Using_phone,使用手机,0.799506,0.300000,1268,283,1329,335,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000092.jpg
raw,frame_000092.jpg,4,Read_W,阅读,0.766161,0.400000,855,333,979,449,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000092.jpg
